language,cast_0,director,genre_0,company_0,country,cast_num,crew_num
0,95,1632,8,834,34,0,2
0,706,867,8,871,0,0,1
0,1263,1508,1,158,6,0,2
0,1056,1787,8,194,1,0,0
0,1300,1655,5,193,15,0,0
0,1749,1668,5,18,0,2,1
0,1982,2238,0,1249,0,0,0
0,390,924,5,908,0,1,3
0,587,1633,15,835,0,1,3
4,1483,1742,5,193,20,0,0
0,414,1736,5,928,0,0,1
0,1527,481,5,933,6,0,0
0,1962,2221,15,193,15,0,0
0,1732,2003,0,834,0,0,0
0,240,490,0,78,1,1,2
0,1763,2027,15,1099,6,0,0
0,1616,1867,8,193,1,0,0
0,469,1420,5,333,18,0,0
6,1746,866,8,886,13,0,2
0,1200,1439,0,712,0,2,2
0,1353,1620,8,193,0,0,0
0,926,1825,19,193,13,0,0
0,1693,1960,15,1054,0,0,3
0,1541,1798,5,945,0,0,3
0,647,852,8,938,0,0,1
2,1298,1347,5,193,9,0,1
0,1856,2121,5,193,15,0,0
0,1331,327,5,440,1,0,2
0,195,1091,6,340,24,0,3
0,1677,1942,6,193,15,0,0
0,1617,1869,5,618,0,0,1
0,1708,790,8,1159,0,0,0
0,1079,1660,8,193,0,0,0
5,1594,174,0,1044,7,0,3
0,1548,1804,6,121,1,0,3
0,102,1525,0,767,4,0,3
0,1888,2146,13,193,15,0,0
0,639,1547,0,991,6,1,1
0,1575,1064,5,556,1,1,1
0,1769,2036,5,1103,17,0,0
0,714,1673,8,863,0,0,1
0,491,1692,8,803,0,0,1
0,926,1647,19,193,15,0,0
0,1530,866,5,936,1,0,0
0,240,1990,11,1077,0,0,1
0,1946,2200,16,193,0,0,0
0,1262,1507,7,756,0,0,0
0,1176,213,0,20,31,0,0
0,938,1536,16,776,49,0,0
5,1853,2118,5,1169,7,0,0
4,1329,1590,8,468,20,1,0
0,1409,1678,1,868,52,0,3
0,1373,1779,11,78,0,0,1
0,1193,1433,1,710,0,0,1
0,314,271,8,13,0,0,0
0,1640,1897,8,222,0,0,0
0,1642,1899,8,1008,0,0,1
0,1245,1207,5,417,0,0,0
0,1590,1845,16,193,0,0,0
0,1785,2046,5,1111,9,0,2
0,1271,1519,15,443,0,0,3
0,1900,2159,16,12,0,0,0
0,1177,130,15,5,0,1,3
0,1213,1451,18,719,1,0,0
0,2007,2261,17,1265,0,0,0
0,1386,607,8,852,0,0,1
0,1756,2018,5,193,15,0,0
0,1500,1106,0,922,6,0,3
0,1492,1754,13,193,1,0,1
0,494,1410,5,18,0,0,2
4,1130,120,5,817,20,0,1
22,1388,1653,8,193,3,0,1
0,1282,1531,11,773,0,0,1
0,1758,1605,0,5,0,0,1
0,1844,2113,5,193,0,0,0
0,1441,1703,2,443,1,0,0
0,1234,297,5,337,9,0,2
0,1737,2006,15,741,0,0,3
0,1878,2136,16,193,15,0,0
0,1899,2158,16,193,15,0,0
0,1087,1744,8,193,0,0,0
0,1476,1736,13,46,0,0,0
0,1591,2005,5,1084,0,1,0
0,316,262,13,46,0,0,1
0,1731,2002,4,741,6,0,3
0,1219,1443,6,220,9,0,1
0,1274,617,4,15,0,0,3
0,451,417,5,9,0,2,3
0,1472,276,8,9,0,0,2
0,2074,2324,6,193,15,0,0
6,1894,2152,16,1190,9,0,1
0,1289,1543,8,779,0,0,1
0,1336,1596,8,273,0,0,2
0,1699,837,5,63,6,0,0
0,1525,1615,0,15,0,0,0
0,1767,2032,15,193,15,0,0
0,1930,1875,15,995,0,0,2
0,1682,1168,5,63,0,0,1
0,437,1219,8,63,0,1,0
0,1710,1977,15,1068,6,0,1
0,1932,2189,17,5,0,1,1
0,926,2307,16,193,0,0,0
0,1312,658,5,18,1,0,2
0,1705,1972,8,1063,0,0,1
0,859,233,8,1244,0,1,1
0,78,1207,6,848,49,0,3
0,1978,2234,6,1248,1,0,2
0,2079,1006,5,193,1,0,0
0,1376,205,5,841,0,0,1
0,698,2026,8,1098,0,0,0
0,1800,2066,16,1127,1,0,0
0,2015,2268,0,1268,0,0,0
0,1861,1980,16,193,15,0,0
5,810,172,5,1000,7,1,3
0,1754,2016,8,193,15,0,0
0,1431,1788,8,193,15,0,0
0,167,690,8,41,0,1,3
7,1416,200,2,755,26,0,1
0,1670,1937,5,1038,0,0,2
0,1078,1419,5,193,15,0,0
0,1280,1617,5,193,0,0,0
19,1467,1730,5,193,32,0,0
0,1402,1671,0,193,15,0,0
0,2023,2276,16,1272,0,0,1
0,1446,1710,13,547,1,1,0
0,1204,56,8,63,0,0,2
0,1373,1765,1,9,0,0,1
0,773,935,16,193,0,1,0
0,2047,2302,5,193,15,0,0
0,1373,1765,11,213,0,0,0
0,1765,2029,2,1101,6,0,3
0,1723,1547,15,991,6,0,3
0,1297,1974,5,193,15,0,1
6,1369,1636,5,193,13,0,0
0,1243,600,1,741,0,0,1
0,1522,1778,0,931,0,0,0
0,512,591,0,379,9,0,1
0,460,368,8,194,0,2,1
0,347,2019,13,193,15,0,0
19,1494,784,5,612,32,1,3
0,743,866,5,273,13,0,1
0,647,1952,8,1050,0,0,0
35,1902,2161,5,1194,67,0,1
0,1546,1802,5,594,0,0,0
0,454,165,13,603,0,0,3
16,1497,1458,5,549,24,1,2
0,1469,1733,5,910,24,0,0
0,1524,1780,8,193,0,0,0
0,1789,1132,8,193,0,0,0
0,1639,1894,16,557,1,0,0
0,966,2194,15,1217,0,0,0
4,1720,1989,5,1076,42,0,0
0,2065,2319,0,193,15,0,0
0,1959,2216,0,193,15,0,0
0,1285,370,8,774,0,0,1
0,428,32,15,383,0,0,1
0,1973,2230,5,1243,0,0,0
0,313,1488,8,740,0,0,1
0,37,821,2,861,0,1,3
0,120,561,5,186,9,0,3
0,639,164,15,13,0,1,1
0,926,1647,19,193,15,0,0
0,1237,1868,12,990,0,1,0
0,963,706,8,18,0,1,1
0,240,1551,6,78,1,0,1
0,493,773,5,135,0,0,1
4,1681,826,5,95,20,0,0
0,1815,1789,19,193,15,0,0
0,1294,1550,1,785,0,1,3
0,1171,1126,5,696,10,0,0
0,1438,1239,17,338,0,0,0
0,214,1538,5,215,0,0,0
0,1655,1916,0,1021,0,0,0
0,1743,422,8,273,0,0,0
0,107,83,1,82,10,0,1
0,1752,2015,5,1092,0,0,0
0,1927,2185,7,1210,0,0,1
0,392,1563,5,416,0,0,1
0,298,1544,5,112,0,1,1
0,1489,1749,15,915,0,0,1
0,155,47,13,46,0,1,3
0,1317,433,5,15,0,1,3
0,1515,1773,1,18,0,0,1
0,493,773,5,972,44,1,1
0,783,498,8,815,6,0,1
0,1276,1522,5,40,1,0,3
0,1684,1828,5,193,0,0,3
0,1430,1667,5,78,0,0,0
4,1433,570,15,243,12,0,1
19,1268,136,5,95,32,0,3
0,1429,1696,0,193,0,0,0
0,1514,1293,4,15,9,0,1
0,1536,1674,8,577,0,0,0
0,299,695,8,78,0,0,1
0,2012,433,8,355,0,0,1
0,77,1886,5,330,0,0,1
0,1366,1630,8,830,0,0,2
0,1458,1721,0,903,0,0,0
0,1803,365,19,193,15,0,0
32,1850,2117,5,1167,65,0,1
0,1637,1647,19,193,15,0,0
0,1423,465,0,15,0,1,2
0,192,950,0,706,0,0,3
0,341,1496,0,748,1,0,2
0,1933,1796,8,1213,0,0,0
0,393,1858,6,986,6,0,3
0,1177,793,0,9,6,0,1
0,1635,1546,12,1004,0,1,1
0,903,1430,15,44,0,0,1
16,2003,2256,5,1262,24,0,1
0,1373,1641,0,213,0,0,0
0,1939,2193,16,193,0,0,1
11,1940,2195,15,1218,11,0,3
0,15,1042,6,256,1,0,0
0,1397,43,13,207,0,0,1
0,1707,1187,8,193,15,0,0
0,1586,1842,8,193,0,0,2
0,1880,2140,5,193,0,0,2
0,127,1491,12,846,0,0,2
0,1257,1500,5,719,7,0,0
0,1739,2008,1,1086,0,0,0
0,926,2252,16,193,15,0,0
0,1974,1647,15,193,15,0,0
0,1629,1884,5,63,6,0,0
2,1667,1930,5,1031,9,0,1
0,1537,1790,0,941,0,0,0
0,1956,1895,5,835,0,0,0
0,1196,507,5,18,0,0,0
0,1805,2157,5,193,0,0,0
0,858,1292,15,55,0,0,2
0,451,1885,13,2,0,0,1
0,1967,2226,5,1241,0,0,0
0,1042,1032,5,834,0,0,2
0,1295,1493,5,787,1,0,0
0,932,65,8,405,0,1,2
0,1651,1910,5,1017,19,0,0
2,1755,2017,5,1094,9,0,2
0,1208,1444,8,144,0,1,2
0,842,1000,5,1247,0,0,1
0,1202,1440,8,273,0,0,2
0,1882,2142,15,517,0,0,2
0,1461,1427,15,905,0,0,0
0,634,1978,5,869,0,0,0
0,1207,947,8,557,1,0,2
0,1491,386,0,193,27,0,0
0,1879,2139,5,193,15,0,0
0,437,1781,8,932,0,1,2
0,1542,1799,8,337,0,0,1
4,1480,883,13,395,42,1,3
0,1859,2123,0,1173,0,0,3
0,1384,173,5,748,1,0,2
0,1456,1719,5,46,0,0,0
0,1347,631,8,5,0,0,3
2,1226,1472,5,193,15,0,0
0,1272,1518,8,15,0,0,1
0,937,1111,5,186,1,1,0
0,1921,2180,0,1205,0,0,0
0,1558,1816,0,957,0,0,0
0,1440,607,8,939,0,0,2
0,2059,2314,8,193,0,0,0
0,1584,1838,0,18,0,0,1
0,847,2091,11,1145,0,0,0
0,558,1890,13,250,0,0,1
0,1359,853,5,78,0,0,3
0,767,1555,5,18,0,0,1
0,465,1481,0,613,6,0,1
0,2031,2284,8,193,15,0,0
0,1371,1632,9,193,0,0,1
0,1881,2141,8,213,0,0,2
4,1310,1284,15,468,12,0,2
0,68,1493,5,186,1,0,3
0,1520,924,8,15,0,0,0
0,1143,2101,5,193,15,0,0
0,909,32,15,55,0,0,3
0,1726,1996,11,1081,0,0,0
0,1985,2241,15,193,15,0,0
0,663,553,8,1231,0,1,1
0,1591,1847,5,202,0,0,0
0,1716,1985,8,193,15,0,0
0,1783,47,16,1110,1,0,1
0,1221,1490,6,743,1,0,2
0,682,613,5,417,10,0,1
0,1183,1240,5,186,1,0,2
0,29,1223,0,340,0,0,3
0,1305,1295,5,884,0,0,1
4,409,1714,5,624,12,0,1
0,1440,607,15,890,0,1,1
0,156,926,8,193,0,1,0
0,1649,1908,15,1014,0,0,0
0,1637,2282,8,193,0,0,0
0,1211,1601,5,9,0,0,0
0,926,1647,19,193,15,0,0
0,926,2255,16,1261,9,0,0
0,1738,2007,5,193,15,0,0
0,855,1609,15,63,0,0,3
0,589,1426,8,273,0,1,3
0,702,1948,8,63,0,0,0
0,428,1658,8,857,0,0,0
10,150,1533,13,459,10,0,1
0,1604,1857,5,983,0,0,0
0,1708,1976,8,1065,0,0,1
0,1744,2010,19,1087,60,0,0
0,1638,1893,5,1006,0,0,2
0,1301,652,16,193,15,0,0
0,580,1955,6,326,12,0,3
0,681,1841,8,974,6,0,1
8,1182,1417,0,705,31,0,0
0,1633,577,13,1003,0,0,3
0,331,48,6,15,0,0,3
0,420,1582,8,1009,1,0,1
0,745,1402,5,698,0,1,2
0,843,41,5,61,0,0,0
0,1475,1550,0,5,0,0,1
0,1254,1495,0,193,0,0,0
0,1983,2239,5,1250,0,0,1
0,198,1614,8,820,0,0,1
0,1305,1736,5,78,0,0,0
0,1991,2245,20,1254,0,0,0
0,1215,1453,12,55,6,0,3
0,1665,1560,6,1028,6,0,2
0,1675,1736,13,18,0,0,0
1,1777,2041,1,1106,8,0,0
0,926,2266,16,193,0,0,0
6,1228,1476,7,622,13,0,0
0,1092,1612,0,819,0,0,3
0,1245,1439,0,100,6,0,1
0,1588,1229,4,975,0,0,2
0,118,1597,8,193,0,0,2
0,2044,2299,8,1289,0,0,0
0,1444,2220,15,193,0,0,0
0,926,1647,7,851,0,0,0
0,539,1753,5,918,0,0,0
0,1977,2233,5,1246,0,0,0
4,1310,1284,6,468,12,0,0
5,1389,1654,5,854,7,0,0
0,926,1647,19,193,15,0,0
0,1236,667,1,736,1,0,3
0,1564,1821,6,963,0,0,0
0,589,1207,5,338,0,0,0
0,1337,1598,7,812,10,0,0
0,88,165,6,63,0,2,3
0,2072,386,0,153,6,0,1
0,1605,1728,17,158,0,0,0
14,1944,2198,5,1221,46,0,1
0,1434,924,0,15,0,0,1
0,1943,2197,5,1220,6,0,0
6,1668,1931,5,1032,13,0,1
0,1169,1909,15,1016,1,0,1
0,1560,1647,8,193,15,0,0
0,1255,1497,8,193,15,0,0
0,1663,1924,4,1026,0,1,0
0,743,2228,5,193,0,0,0
2,1175,1407,5,701,9,1,1
0,586,466,8,115,0,0,2
0,1381,1647,5,193,15,0,0
0,1706,1973,5,78,0,1,2
0,2073,773,8,193,0,0,0
0,435,1481,1,874,0,0,1
0,701,2172,5,193,0,0,1
2,2041,2296,8,193,0,0,0
0,1704,1970,8,193,0,0,0
0,1658,1673,8,1024,0,0,2
0,947,1409,6,702,6,1,3
0,121,1546,5,833,0,1,1
0,1102,1441,8,53,0,0,0
0,1363,1628,8,829,0,0,0
8,1405,1246,5,865,31,0,2
11,1750,735,11,78,0,1,3
0,1782,1169,16,156,0,0,2
0,1439,1701,8,193,0,0,0
0,310,1339,8,443,0,1,3
0,621,558,8,135,0,0,1
0,1210,1445,5,110,0,0,0
0,1244,1094,12,86,0,1,3
0,846,1509,5,193,15,0,0
0,2081,2330,15,1304,18,0,0
0,1383,1650,0,849,51,0,1
0,1232,447,5,9,0,1,2
0,659,1731,5,383,6,0,3
0,1307,1370,8,273,13,0,2
28,1728,1998,5,193,15,0,0
7,1258,1502,5,751,26,0,1
5,1597,1852,8,978,0,0,2
0,1223,1469,8,194,6,0,0
0,89,74,4,826,1,0,2
0,1915,2173,5,77,1,0,1
0,1781,2044,5,18,0,0,3
0,545,2050,5,1113,0,0,1
0,1257,2187,5,1212,1,0,0
0,926,2214,16,1234,69,0,0
1,2082,2331,13,1305,8,0,0
0,1512,605,8,273,9,2,0
0,1884,455,8,1185,0,0,1
0,1358,2012,8,840,0,0,0
0,1862,2125,3,5,0,0,2
0,1264,1510,6,758,0,0,3
0,1485,1745,8,576,0,0,0
0,1198,149,8,576,0,0,1
0,1224,1521,5,193,0,0,0
0,119,335,6,2,0,0,2
2,468,580,2,103,9,0,0
0,1898,903,5,1136,0,0,1
0,172,974,8,105,0,0,1
0,768,511,5,63,0,0,1
0,1788,2049,5,193,0,0,0
0,1463,1555,5,46,1,1,1
0,537,1442,8,273,0,0,0
0,1323,1583,4,380,18,0,3
0,1883,2143,9,1184,0,0,2
0,2038,2292,6,1283,0,0,1
0,1194,1434,1,78,1,0,1
0,136,2120,5,193,0,0,0
0,1523,1120,8,68,0,0,0
0,1553,1810,5,193,0,0,1
0,1101,1895,5,835,0,0,3
7,1416,1718,5,902,26,0,0
0,1348,1613,15,755,6,0,3
0,428,311,5,1156,0,0,1
0,428,32,15,208,0,1,2
5,1415,1686,6,879,28,0,3
0,77,2088,5,1142,0,0,0
0,1174,1406,5,700,10,0,3
0,242,1327,13,67,0,1,3
0,639,1772,15,13,0,1,2
0,1326,1588,15,808,0,0,3
0,765,467,15,15,6,0,2
0,1653,1912,6,1018,6,0,1
0,194,1898,8,883,0,0,2
0,1725,1995,7,18,0,0,1
0,1714,1982,5,193,15,0,0
0,1581,1834,8,158,0,0,2
0,416,1824,5,1168,0,0,1
36,1952,2208,5,1229,45,0,2
0,362,11,5,1202,0,0,0
0,1350,1618,5,9,0,0,2
0,1340,1603,5,13,0,0,0
0,1830,2097,5,193,15,0,0
0,1401,1670,8,52,0,0,2
0,70,1981,8,1071,15,0,0
0,701,1444,5,720,0,0,2
8,1405,1246,5,940,31,0,1
0,925,1722,8,273,0,0,0
0,1666,1928,5,557,1,0,3
0,116,668,8,45,0,1,2
0,1876,2133,0,193,0,0,1
0,1426,1933,15,1034,0,0,1
1,1320,1578,8,5,8,0,1
0,780,521,14,105,0,0,1
0,1868,2128,15,193,15,0,0
0,1729,1999,5,193,15,0,0
0,1679,1944,8,193,0,0,1
0,1650,1080,15,1015,1,0,3
0,1874,2131,13,1180,0,0,0
0,2067,2321,15,193,15,0,0
0,1352,1619,2,824,8,0,0
0,493,464,0,799,0,0,3
0,155,935,16,333,0,0,0
0,1277,906,5,768,8,1,1
0,1192,1429,8,13,0,0,1
0,249,119,5,218,0,2,3
0,1672,1312,8,1040,0,0,0
0,2006,2260,5,193,0,0,0
0,742,1559,13,792,0,0,0
4,1130,1934,5,1036,20,0,3
0,842,1000,6,855,0,0,1
0,1610,1862,15,9,0,0,1
2,684,2148,5,220,9,1,0
0,2032,2285,0,193,15,0,0
0,1421,1728,0,158,0,0,0
0,1891,418,8,1187,1,0,1
0,1361,1626,16,827,9,0,1
0,765,1188,2,193,0,0,0
0,773,935,16,5,0,0,0
0,528,1986,6,1074,0,0,0
0,1913,2171,8,328,9,0,1
0,115,1751,16,338,0,0,2
0,37,1425,13,340,0,1,3
30,1766,2030,0,535,61,0,1
0,413,1431,8,644,0,0,3
0,342,1830,16,1215,0,0,0
0,3,49,13,95,0,0,1
0,1505,1766,5,926,0,0,1
0,1926,2184,6,1209,0,0,0
0,159,540,5,78,0,1,2
0,426,695,8,186,1,1,3
0,181,885,15,944,0,0,0
0,421,2095,6,1146,0,0,2
16,1172,1399,13,697,3,1,3
0,1545,1801,15,947,0,0,3
0,286,325,12,5,0,0,1
0,1321,1580,5,193,0,0,0
0,1775,2040,5,1105,0,0,1
0,319,1581,8,803,0,0,0
0,1997,2251,17,1257,0,0,0
0,788,1927,13,860,0,0,0
0,2046,2301,5,193,0,0,0
0,1101,1895,5,898,0,0,3
0,1209,811,8,186,1,1,1
0,1196,1914,13,1020,0,0,0
5,1377,1644,12,842,1,0,0
0,1269,705,15,13,0,0,3
11,1864,795,5,9,11,0,1
0,1893,1880,5,1189,0,0,0
0,1305,1555,10,46,0,0,2
0,1773,2038,15,75,0,0,3
2,1954,1562,8,1230,9,0,0
0,1897,2154,8,193,0,0,1
0,1877,2135,15,1182,0,0,1
0,947,1106,0,714,0,0,3
0,1420,229,15,882,0,0,0
2,1889,2147,17,1126,1,0,0
0,1794,469,5,338,0,0,0
0,1724,1994,6,1080,0,0,1
0,108,1143,13,179,9,1,3
0,943,1540,5,504,0,0,2
0,488,604,5,738,0,0,2
0,1619,1871,8,806,17,0,0
0,1367,1634,8,836,0,0,0
0,1417,431,12,63,8,0,0
0,1179,1414,12,324,0,0,3
12,1403,1672,5,862,34,0,0
0,1241,1487,15,193,0,0,0
0,1583,1837,15,15,0,0,1
0,717,1529,8,404,0,0,1
0,1396,1158,12,46,0,0,0
0,1935,2191,15,193,15,0,0
4,1379,1284,6,831,12,0,1
0,926,1647,5,193,15,0,0
10,1408,1677,0,537,16,0,0
0,1356,1623,8,194,0,0,1
0,1637,2160,8,1193,0,0,0
0,3,1132,6,831,0,0,1
0,431,132,8,1175,0,0,0
0,1149,1726,5,158,0,0,3
14,1934,2190,12,1214,46,0,3
0,2035,2288,5,1280,0,0,3
0,926,1836,16,193,0,0,0
19,2002,2254,15,1260,0,0,0
0,78,1689,5,78,0,0,1
0,1519,472,8,53,0,0,0
0,1414,1647,5,878,13,0,0
0,2024,2278,19,193,0,0,0
0,1222,1014,4,948,6,0,3
0,1181,1416,15,704,0,0,0
0,441,2210,2,200,0,0,0
0,1280,1530,8,193,0,0,0
0,1976,2232,5,193,0,0,0
0,555,1482,1,78,1,0,1
0,1253,1494,5,745,1,0,0
0,553,2055,16,1118,0,0,0
0,1331,877,8,78,1,0,0
2,969,1993,5,1079,9,0,1
1,1910,1258,0,1198,8,3,2
0,1753,1286,16,1093,0,0,0
0,1271,1517,5,46,0,1,2
0,842,1904,8,1011,0,0,0
0,1382,1329,18,847,0,0,2
0,89,525,8,523,0,0,1
0,1239,1160,13,738,0,0,0
0,1334,1595,15,811,0,0,3
0,1797,2062,8,1124,1,0,1
0,873,924,14,15,0,0,1
0,1674,1940,1,1041,57,0,0
0,116,668,8,804,0,0,0
0,1556,1813,14,955,0,0,1
0,437,2070,16,1129,0,0,2
0,1912,40,8,193,0,0,0
0,1609,600,15,9,0,0,1
0,994,1901,8,193,0,0,0
0,1072,1282,5,273,13,0,1
0,170,542,5,725,0,0,1
0,2076,2326,5,193,70,0,0
0,1680,1945,5,1045,0,0,1
0,342,934,8,15,0,1,1
34,1892,2151,8,1188,66,0,0
0,1075,1557,13,791,6,0,2
0,793,1751,16,916,0,0,0
0,1211,853,5,78,0,0,1
6,1072,1385,5,622,13,0,1
0,1164,787,8,256,1,1,0
0,717,617,5,18,0,0,2
0,2,68,5,338,1,0,2
0,873,1038,0,5,0,0,1
3,1918,1832,0,193,5,0,0
0,1450,275,8,2,0,0,0
0,1688,1953,5,193,15,0,0
0,1937,252,1,1216,1,0,1
0,1065,1975,8,1064,0,0,0
0,140,1680,5,869,0,0,3
0,1430,1882,1,158,0,3,2
0,261,1160,8,193,15,0,0
0,1787,2048,16,661,0,0,0
0,1418,943,8,880,0,1,2
0,1198,1220,8,15,0,0,0
0,1552,1809,8,952,0,0,0
0,1507,1768,0,322,0,0,3
0,2062,47,16,1298,0,1,3
0,1443,1705,2,482,11,1,2
0,513,669,8,9,0,0,0
0,1190,339,13,2,0,0,1
0,1374,1643,15,193,6,0,0
5,1231,1478,5,152,7,1,1
0,1243,1689,5,41,1,0,0
0,1346,1611,15,9,6,0,1
0,120,1512,8,156,7,1,3
0,1473,239,5,13,0,0,0
0,1673,1939,8,193,15,0,0
0,1945,2199,5,1222,0,3,2
0,1929,1875,4,995,0,1,1
0,1669,1085,6,327,1,0,1
0,1555,1812,6,954,0,0,0
0,1593,1849,8,977,13,0,2
6,1078,1683,6,872,13,0,1
0,1584,1936,0,18,0,0,1
5,1594,1143,15,946,7,0,0
0,317,1041,8,888,0,0,1
2,1173,1401,5,220,9,0,1
2,1218,1460,5,193,6,0,0
0,1053,1582,5,193,6,0,0
0,110,349,5,9,0,0,2
0,1528,1783,8,934,1,0,0
0,413,1889,5,317,1,1,0
0,1431,1549,5,63,0,0,1
0,1584,1936,0,18,0,1,0
0,701,1091,5,239,9,0,0
0,1470,991,8,88,1,0,1
0,1488,1748,0,914,0,0,0
27,772,1929,16,1030,1,0,0
0,1660,1920,8,193,15,0,0
5,490,1526,8,769,7,0,3
0,1313,1739,15,67,0,0,1
0,741,1983,8,1072,11,0,0
0,926,2258,16,193,0,0,0
16,661,685,8,18,0,0,1
0,111,53,0,1,0,0,2
1,1217,959,4,427,8,0,2
0,240,490,1,78,2,0,1
0,1807,2073,14,898,0,0,3
5,1623,1874,1,994,0,0,3
0,1675,1605,5,5,0,3,3
0,1491,1932,5,1033,4,0,0
0,1618,1870,13,179,1,0,0
0,1330,1591,5,18,0,0,1
0,580,1549,5,784,0,0,0
0,926,2137,16,193,0,0,0
26,1796,2061,13,1123,56,0,0
0,1311,1394,8,193,15,0,0
0,1968,40,13,193,0,0,0
0,1936,1633,13,835,0,0,2
0,1806,2072,6,193,13,0,0
0,739,899,5,193,0,0,1
0,2057,2313,8,1297,15,0,0
0,1481,1740,0,193,0,0,2
6,1185,2034,5,622,13,0,0
0,1582,1835,16,193,0,0,0
0,1833,2102,5,1151,0,0,0
6,1685,1949,5,1032,13,0,0
0,1206,955,3,713,0,0,3
0,1357,1624,8,18,0,0,2
0,1281,10,5,771,0,0,3
0,66,2104,5,1153,0,0,3
0,1460,1723,15,904,10,0,1
0,1227,1475,5,732,0,0,0
0,1534,1796,8,943,0,0,0
0,1965,2224,15,193,0,0,1
0,1276,1522,4,1273,0,0,0
0,1313,984,8,78,7,0,2
0,587,2231,5,118,0,0,0
0,1328,1589,15,15,8,0,3
4,1818,2082,13,1137,20,0,0
0,126,2175,8,193,15,0,0
0,926,1647,16,193,15,0,0
0,307,1465,0,728,0,0,2
0,347,893,16,9,0,1,1
0,1370,1637,16,338,0,0,1
0,1771,2037,15,755,0,0,3
0,102,949,13,273,12,0,1
0,1550,1806,8,193,15,0,0
0,319,1459,5,721,9,0,0
0,413,351,8,757,0,0,0
0,1549,1805,8,949,0,0,0
0,1230,255,6,340,0,0,2
0,52,388,8,653,0,0,1
0,224,3,14,41,0,0,2
0,1712,1979,15,1069,4,0,2
0,1360,1625,8,193,0,0,0
0,104,2310,6,887,0,0,3
0,354,1657,5,193,1,0,0
0,1611,1794,5,193,0,0,3
26,1690,1956,5,1051,9,0,0
0,453,707,13,273,0,0,2
0,1428,1696,0,45,0,0,0
0,701,1968,5,1061,0,1,2
0,1735,600,15,9,0,0,0
0,371,950,6,919,0,0,2
0,1413,1684,5,873,0,0,0
0,395,1462,5,186,7,0,2
0,1970,757,8,193,0,0,0
0,573,1479,6,733,1,1,3
0,2004,2257,8,1263,0,0,3
0,1419,229,15,881,6,0,1
0,128,1631,6,832,0,0,1
0,1240,1160,8,401,0,0,0
0,259,433,8,2,0,0,0
0,187,607,12,378,0,0,1
0,1365,15,5,11,4,0,1
30,1799,2065,16,1126,24,0,2
0,1186,1422,5,158,0,3,1
0,1831,2099,15,1149,0,0,0
2,2026,2213,5,1276,9,0,2
0,1228,1647,3,1,13,0,0
0,469,1515,0,762,18,0,0
0,1149,1380,5,78,7,2,2
25,1574,1828,5,967,24,0,3
0,1118,2290,6,0,1,0,3
0,1566,229,15,966,0,0,0
0,89,1757,8,273,0,0,2
0,1299,400,5,790,5,0,2
0,1039,1418,5,135,0,0,2
0,1459,1722,8,193,15,0,1
0,1316,1574,8,801,6,0,1
0,1345,1610,5,818,0,0,0
0,1195,545,15,13,0,1,3
5,1543,1250,8,946,7,0,2
0,1759,2085,0,193,0,0,0
6,1185,1421,12,707,13,0,0
0,1820,2083,5,1138,0,1,0
0,1786,2047,5,1112,0,0,3
0,1197,1435,5,55,0,1,2
0,1779,919,6,1108,0,0,3
0,1245,47,5,15,0,0,0
0,1544,1800,10,193,15,0,0
0,1221,1464,0,727,0,0,3
0,2056,2312,5,193,0,0,1
0,600,774,5,218,0,0,0
0,230,765,5,63,6,0,1
0,873,1528,8,15,0,1,3
0,262,1661,5,563,1,0,1
0,1817,2081,8,1136,0,0,0
0,1499,948,5,313,20,0,2
0,1687,1951,5,1049,0,0,0
0,519,1513,0,759,0,0,0
4,1578,1831,4,969,12,0,2
0,1791,2056,8,193,0,0,0
0,211,1457,0,720,0,0,0
0,539,1725,12,907,19,0,0
0,30,201,8,772,0,0,1
0,465,1461,0,723,0,0,0
21,1187,1423,1,708,50,0,1
0,1819,1647,7,193,63,0,0
0,925,1722,8,193,15,0,0
0,272,542,8,51,0,0,3
0,220,1485,16,737,0,0,0
2,1229,1477,3,338,9,0,2
0,1495,1759,8,920,1,0,0
0,1498,943,8,158,0,0,1
0,1436,1700,16,193,0,0,0
0,260,1501,8,193,0,0,0
0,1986,2185,7,1210,0,0,1
0,1565,2009,13,18,0,1,2
0,237,196,13,894,0,0,1
11,1359,735,11,9,11,0,1
0,1189,422,8,273,0,0,3
2,1562,629,15,962,9,0,1
0,643,1877,13,15,0,2,3
0,1760,317,0,193,0,0,1
0,144,1758,5,340,0,2,3
0,1296,1615,0,821,0,0,0
0,1875,2132,5,1181,0,0,2
0,1297,1553,5,789,0,0,2
0,1452,1713,5,897,0,0,0
0,2014,2063,5,1267,0,1,3
0,1852,1300,5,193,0,0,0
0,1811,2077,8,1133,15,0,0
0,1950,2205,16,1226,15,0,0
0,27,1608,5,816,9,0,3
0,1823,2087,5,193,15,0,0
0,387,2339,16,1310,0,0,0
0,1600,1855,13,901,1,0,2
0,18,864,5,239,9,0,3
0,2066,2320,5,193,15,0,0
0,30,1010,5,1029,12,0,1
0,725,884,8,1121,8,0,0
0,144,1844,8,976,0,1,2
0,334,2325,6,1300,0,0,3
0,1448,778,8,193,15,0,0
2,1318,1577,5,193,22,0,0
0,2063,2317,6,1299,0,0,1
0,1093,1923,0,1025,0,1,3
0,1220,1463,0,726,0,0,1
0,1454,1717,8,900,0,0,0
